City,Country,Latitude,Longitude
Uíge,Angola,-7.60874,15.06131
Soio,Angola,-6.1349,12.36894
N'zeto,Angola,-7.23116,12.8666
N’dalatando,Angola,-9.29782,14.91162
Mbanza Kongo,Angola,-6.26667,14.23833
Malanje,Angola,-9.54015,16.34096
Luanda,Angola,-8.83682,13.23432
Caxito,Angola,-8.57848,13.66425
Cabinda,Angola,-5.56717,12.19787
Sumbe,Angola,-11.20605,13.84371
Moçâmedes,Angola,-15.19611,12.15222
Menongue,Angola,-14.6585,17.69099
Luena,Angola,-11.78333,19.91667
Lubango,Angola,-14.91717,13.4925
Longonjo,Angola,-12.90795,15.24845
Lobito,Angola,-12.3644,13.53601
Cuito,Angola,-12.38333,16.93333
Huambo,Angola,-12.77611,15.73917
Catumbela,Angola,-12.43002,13.54677
Catabola,Angola,-12.15,17.28333
Camacupa,Angola,-12.01667,17.48333
Caála,Angola,-12.8525,15.56056
Benguela,Angola,-12.57626,13.40547
Zárate,Argentina,-34.09814,-59.02858
Wanda,Argentina,-25.96879,-54.56285
Villa Ortúzar,Argentina,-34.57973,-58.46829
Villa Ocampo,Argentina,-28.48752,-59.35515
Villa Lugano,Argentina,-34.67907,-58.47263
Villaguay,Argentina,-31.8653,-59.02689
Villa Gesell,Argentina,-37.26394,-56.97304
Villa de Mayo,Argentina,-34.5108,-58.68059
Tortuguitas,Argentina,-34.47513,-58.75367
Tigre,Argentina,-34.42603,-58.57962
Tandil,Argentina,-37.32167,-59.13316
San Vicente,Argentina,-26.61667,-54.13333
Santo Tomé,Argentina,-28.54939,-56.04077
Santos Lugares,Argentina,-34.60379,-58.5461
Santa Elena,Argentina,-30.94432,-59.78832
San Pedro,Argentina,-33.67918,-59.66633
San Pedro,Argentina,-26.62207,-54.10842
San Luis del Palmar,Argentina,-27.5079,-58.55454
San Lorenzo,Argentina,-28.13306,-58.76733
San Javier,Argentina,-30.57781,-59.9317
San Isidro,Argentina,-34.4721,-58.52708
Saladas,Argentina,-28.25384,-58.62591
Retiro,Argentina,-34.58333,-58.38333
Resistencia,Argentina,-27.46056,-58.98389
Reconquista,Argentina,-29.15,-59.65
Quilmes,Argentina,-34.72904,-58.26374
Puerto Rico,Argentina,-26.79598,-55.02402
Puerto Iguazú,Argentina,-25.59912,-54.57355
Puerto Esperanza,Argentina,-26.02267,-54.61356
Puerto Eldorado,Argentina,-26.40843,-54.69463
Posadas,Argentina,-27.36708,-55.89608
Pontevedra,Argentina,-34.74785,-58.70072
Pirané,Argentina,-25.73239,-59.10879
Pilar,Argentina,-34.45866,-58.9142
Paso de los Libres,Argentina,-29.71251,-57.08771
Oberá,Argentina,-27.48706,-55.11994
Necochea,Argentina,-38.5545,-58.73961
Muñiz,Argentina,-34.55622,-58.70739
Morón,Argentina,-34.6509,-58.61956
Monte Caseros,Argentina,-30.25359,-57.63626
Montecarlo,Argentina,-26.5662,-54.757
Merlo,Argentina,-34.66627,-58.72927
Mercedes,Argentina,-34.65145,-59.43068
Mercedes,Argentina,-29.18416,-58.07519
Mar del Plata,Argentina,-38.00042,-57.5562
Luján,Argentina,-34.57028,-59.105
Los Polvorines,Argentina,-34.50316,-58.70596
La Plata,Argentina,-34.92145,-57.95453
La Paz,Argentina,-30.74179,-59.64517
Jardín América,Argentina,-27.04346,-55.22698
Hurlingham,Argentina,-34.5904,-58.62904
Gualeguaychú,Argentina,-33.00937,-58.51722
Gualeguay,Argentina,-33.14156,-59.30966
Goya,Argentina,-29.13995,-59.26343
Gobernador Virasora,Argentina,-28.05,-56.03333
General Pacheco,Argentina,-34.45256,-58.64312
General José de San Martín,Argentina,-26.53743,-59.34158
Garupá,Argentina,-27.48171,-55.82921
Formosa,Argentina,-26.18489,-58.17313
Fontana,Argentina,-27.41813,-59.02392
Federal,Argentina,-30.95465,-58.78326
Esquina,Argentina,-30.01476,-59.5289
El Soberbio,Argentina,-27.29847,-54.19877
Don Torcuato,Argentina,-34.49459,-58.62729
Dolores,Argentina,-36.31321,-57.67918
Curuzú Cuatiá,Argentina,-29.79171,-58.0546
Corrientes,Argentina,-27.46784,-58.8344
Concordia,Argentina,-31.39296,-58.02089
Concepción del Uruguay,Argentina,-32.48463,-58.23217
Colegiales,Argentina,-34.57365,-58.44924
Chajarí,Argentina,-30.75048,-57.97962
Campana,Argentina,-34.16327,-58.95919
Buenos Aires,Argentina,-34.61315,-58.37723
Boedo,Argentina,-34.63333,-58.41667
Berazategui,Argentina,-34.76531,-58.21278
Bella Vista,Argentina,-34.5651,-58.69034
Belgrano,Argentina,-34.5627,-58.45829
Barranqueras,Argentina,-27.48132,-58.93925
Barracas,Argentina,-34.64966,-58.38341
Balcarce,Argentina,-37.84616,-58.25522
Azul,Argentina,-36.77698,-59.85854
Avellaneda,Argentina,-29.11761,-59.65834
Aristóbulo del Valle,Argentina,-27.09625,-54.89626
Zapala,Argentina,-38.89916,-70.05442
Yerba Buena,Argentina,-26.81667,-65.31667
Villa Regina,Argentina,-39.1,-67.06667
Villa Paula de Sarmiento,Argentina,-31.4933,-68.53838
Villa Nueva,Argentina,-32.43293,-63.24763
Villa María,Argentina,-32.40751,-63.24016
Villa Dolores,Argentina,-31.94585,-65.18958
Villa Constitución,Argentina,-33.22778,-60.3297
Villa Carlos Paz,Argentina,-31.42414,-64.49778
Villa Ángela,Argentina,-27.57383,-60.71526
Villa Allende,Argentina,-31.29458,-64.29538
Viedma,Argentina,-40.81345,-62.99668
Victoria,Argentina,-32.61841,-60.15478
Vera,Argentina,-29.4593,-60.21261
Venado Tuerto,Argentina,-33.74556,-61.96885
Veinticinco de Mayo,Argentina,-35.4323,-60.17271
Ushuaia,Argentina,-54.81084,-68.31591
Unquillo,Argentina,-31.23073,-64.31615
Tres Isletas,Argentina,-26.34067,-60.43207
Tres Arroyos,Argentina,-38.37394,-60.27978
Trelew,Argentina,-43.24895,-65.30505
Termas de Río Hondo,Argentina,-27.49362,-64.85972
Tartagal,Argentina,-22.51637,-63.80131
Tafí Viejo,Argentina,-26.73201,-65.25921
Sunchales,Argentina,-30.94404,-61.56148
Santo Tomé,Argentina,-31.66274,-60.7653
Santiago del Estero,Argentina,-27.79511,-64.26149
Santa Rosa,Argentina,-36.61667,-64.28333
Santa Lucía,Argentina,-31.53987,-68.49503
Santa Fe,Argentina,-31.64881,-60.70868
San Salvador de Jujuy,Argentina,-24.19457,-65.29712
San Ramón de la Nueva Orán,Argentina,-23.13705,-64.32426
San Rafael,Argentina,-34.61772,-68.33007
San Pedro de Jujuy,Argentina,-24.23127,-64.86614
San Nicolás de los Arroyos,Argentina,-33.33425,-60.2108
San Miguel de Tucumán,Argentina,-26.82414,-65.2226
San Martín de los Andes,Argentina,-40.15789,-71.35337
San Martín,Argentina,-33.08103,-68.46814
San Luis,Argentina,-33.29501,-66.33563
San Justo,Argentina,-30.78913,-60.59189
San Juan,Argentina,-31.5375,-68.53639
San José de Jáchal,Argentina,-30.24057,-68.74693
San Jorge,Argentina,-31.89618,-61.85984
San Francisco,Argentina,-31.42797,-62.08266
Catamarca,Argentina,-28.46957,-65.78524
San Antonio Oeste,Argentina,-40.73193,-64.94769
Salta,Argentina,-24.7859,-65.41166
Rufino,Argentina,-34.26827,-62.71262
Rosario,Argentina,-32.94682,-60.63932
Río Tercero,Argentina,-32.17301,-64.11405
Río Segundo,Argentina,-31.6526,-63.9099
Río Grande,Argentina,-53.78769,-67.70946
Río Gallegos,Argentina,-51.62261,-69.21813
Río Cuarto,Argentina,-33.13067,-64.34992
Río Ceballos,Argentina,-31.16486,-64.32241
Rawson,Argentina,-43.30016,-65.10228
Rafaela,Argentina,-31.25033,-61.4867
Quitilipi,Argentina,-26.86913,-60.21683
Punta Alta,Argentina,-38.87588,-62.07359
Puerto Madryn,Argentina,-42.7692,-65.03851
Presidencia Roque Sáenz Peña,Argentina,-26.78522,-60.43876
Pocito,Argentina,-31.68333,-68.58333
Plottier,Argentina,-38.96667,-68.23333
Pergamino,Argentina,-33.88995,-60.57357
Pérez,Argentina,-32.99835,-60.76791
Paraná,Argentina,-31.73271,-60.52897
Palpalá,Argentina,-24.25798,-65.21358
Olavarría,Argentina,-36.89272,-60.32254
Nueve de Julio,Argentina,-35.44437,-60.88313
Neuquén,Argentina,-38.95161,-68.0591
Morteros,Argentina,-30.71164,-61.99862
Monteros,Argentina,-27.16741,-65.49832
Mendoza,Argentina,-32.89084,-68.82717
Marcos Juárez,Argentina,-32.6978,-62.10672
Machagai,Argentina,-26.92614,-60.04955
Lincoln,Argentina,-34.86649,-61.5302
Libertador General San Martín,Argentina,-23.81305,-64.79353
Las Breñas,Argentina,-27.08966,-61.08161
La Rioja,Argentina,-29.41105,-66.85067
La Falda,Argentina,-31.08841,-64.48987
La Calera,Argentina,-31.34377,-64.33529
Laboulaye,Argentina,-34.12662,-63.39119
Junín,Argentina,-34.58382,-60.94332
Joaquín V. González,Argentina,-25.11364,-64.12628
Jesús María,Argentina,-30.98153,-64.09424
Granadero Baigorria,Argentina,-32.85683,-60.71754
Gobernador Gálvez,Argentina,-33.03016,-60.64045
General Villegas,Argentina,-35.03285,-63.01252
General Roca,Argentina,-39.03333,-67.58333
General Pinedo,Argentina,-27.31667,-61.28333
General Pico,Argentina,-35.65662,-63.75682
General Mosconi,Argentina,-22.59588,-63.81255
Gálvez,Argentina,-32.02927,-61.22103
Firmat,Argentina,-33.45937,-61.4832
Famaillá,Argentina,-27.05413,-65.40329
Esquel,Argentina,-42.91147,-71.31947
Esperanza,Argentina,-31.4488,-60.93173
Embarcación,Argentina,-23.21003,-64.09965
Embalse,Argentina,-32.18,-64.41809
El Bolsón,Argentina,-41.96051,-71.53336
Diamante,Argentina,-32.06641,-60.63837
Deán Funes,Argentina,-30.42036,-64.34984
Cutral-Có,Argentina,-38.93424,-69.23052
Cruz del Eje,Argentina,-30.72644,-64.80387
Crespo,Argentina,-32.02873,-60.30658
Cosquín,Argentina,-31.24508,-64.46563
Coronel Suárez,Argentina,-37.45467,-61.93343
Coronda,Argentina,-31.97263,-60.91983
Córdoba,Argentina,-31.4135,-64.18105
Comodoro Rivadavia,Argentina,-45.86413,-67.49656
Cipolletti,Argentina,-38.93392,-67.99032
Cinco Saltos,Argentina,-38.82225,-68.06293
Chivilcoy,Argentina,-34.89566,-60.01667
Chimbas,Argentina,-31.48333,-68.53333
Chilecito,Argentina,-29.16195,-67.4974
Charata,Argentina,-27.21438,-61.18795
Chacabuco,Argentina,-34.64167,-60.47389
Centenario,Argentina,-38.82955,-68.1318
Caucete,Argentina,-31.65179,-68.28105
Catriel,Argentina,-37.87907,-67.7956
Castelli,Argentina,-25.94679,-60.61947
Casilda,Argentina,-33.04417,-61.16806
Carcarañá,Argentina,-32.85679,-61.15331
Capitán Bermúdez,Argentina,-32.82262,-60.71852
Cañada de Gómez,Argentina,-32.81636,-61.39493
Caleta Olivia,Argentina,-46.43929,-67.52814
Bell Ville,Argentina,-32.62591,-62.68873
Bella Vista,Argentina,-27.03424,-65.30196
Bahía Blanca,Argentina,-38.71959,-62.27243
Arroyo Seco,Argentina,-33.15489,-60.50863
Arroyito,Argentina,-31.42022,-63.05002
Añatuya,Argentina,-28.46064,-62.83472
Alta Gracia,Argentina,-31.65292,-64.42826
Allen,Argentina,-38.97736,-67.82714
Alderetes,Argentina,-26.81667,-65.13333
Albardón,Argentina,-31.43722,-68.52556
Aguilares,Argentina,-27.4338,-65.61427
Balvanera,Argentina,-34.61032,-58.39766
Villa Santa Rita,Argentina,-34.61082,-58.481
Villa Mercedes,Argentina,-33.67571,-65.45783
San Miguel,Argentina,-34.54335,-58.71229
San Carlos de Bariloche,Argentina,-41.14557,-71.30822
Adrogué,Argentina,-34.80041,-58.38384
Ingeniero Pablo Nogués,Argentina,-34.47775,-58.70652
José C. Paz,Argentina,-34.51541,-58.76813
Santa María,Argentina,-34.56635,-58.75762
Pago Pago,American Samoa,-14.27806,-170.7025
Wilten,Austria,47.25829,11.38808
Wiener Neustadt,Austria,47.80485,16.23196
Vienna,Austria,48.20849,16.37208
Wetzelsdorf,Austria,47.05293,15.39923
Wels,Austria,48.16667,14.03333
Weinzierl bei Krems,Austria,48.4,15.6
Villach,Austria,46.61028,13.85583
Telfs,Austria,47.30707,11.06817
Straßgang,Austria,47.03333,15.4
Stockerau,Austria,48.38333,16.21667
Steyr,Austria,48.04274,14.42127
Simmering,Austria,48.18333,16.43333
Sankt Pölten,Austria,48.2,15.63333
Sankt Peter,Austria,47.05,15.46667
Sankt Peter,Austria,46.62978,14.34016
Sankt Martin,Austria,46.61667,14.28333
Salzburg,Austria,47.79941,13.04399
Saalfelden am Steinernen Meer,Austria,47.42681,12.848
Pradl,Austria,47.26539,11.4152
Perchtoldsdorf,Austria,48.11935,16.26607
Ottakring,Austria,48.21667,16.3
Mödling,Austria,48.08605,16.28921
Meidling,Austria,48.16667,16.33333
Lustenau,Austria,47.42642,9.65851
Linz,Austria,48.30639,14.28611
Klosterneuburg,Austria,48.30521,16.32522
Klagenfurt am Wörthersee,Austria,46.62472,14.30528
Innsbruck,Austria,47.26266,11.39454
Innere Stadt,Austria,48.20906,16.37135
Hötting,Austria,47.26815,11.36868
Hohenems,Austria,47.36121,9.68694
Hietzing,Austria,48.18623,16.2965
Hernals,Austria,48.23333,16.26667
Graz,Austria,47.06667,15.45
Floridsdorf,Austria,48.25,16.4
Feldkirch,Austria,47.23306,9.6
Eggenberg,Austria,47.07,15.39871
Dornbirn,Austria,47.41427,9.74195
Bregenz,Austria,47.50311,9.7471
Baden,Austria,48.00543,16.23264
Amstetten,Austria,48.1229,14.87206
Favoriten,Austria,48.16116,16.38233
Donaustadt,Austria,48.2333,16.46002
Jakomini,Austria,47.05441,15.44984
Lend,Austria,47.08256,15.41589
Geidorf,Austria,47.08393,15.444
Sankt Leonhard,Austria,47.06924,15.45784
Andritz,Austria,47.11387,15.42348
Gries,Austria,47.06236,15.42421
Scarborough,Australia,-31.89578,115.76431
Rockingham,Australia,-32.27682,115.72978
Perth,Australia,-31.95224,115.8614
Mount Isa,Australia,-20.72523,139.49727
Morphett Vale,Australia,-35.13333,138.51667
Mandurah,Australia,-32.5269,115.7217
Kwinana,Australia,-32.23013,115.78128
Gosnells,Australia,-32.081,116.0054
Geraldton,Australia,-28.77897,114.61459
Gawler,Australia,-34.60251,138.74902
Darwin,Australia,-12.46113,130.84185
Byford,Australia,-32.22099,116.009
Busselton,Australia,-33.65249,115.3455
Bunbury,Australia,-33.32711,115.64137
Australind,Australia,-33.2792,115.71504
Alice Springs,Australia,-23.69748,133.88362
Albany,Australia,-35.02692,117.88369
Adelaide,Australia,-34.92866,138.59863
Yarraville,Australia,-37.81667,144.9
Wollert,Australia,-37.58333,145.03333
Wodonga,Australia,-36.12179,146.88809
Wheelers Hill,Australia,-37.9,145.18333
Westmead,Australia,-33.80383,150.98768
Werribee,Australia,-37.9,144.66667
Warwick,Australia,-28.21901,152.03438
Warrnambool,Australia,-38.38176,142.48799
Warragul,Australia,-38.15912,145.93118
Wantirna South,Australia,-37.88333,145.21667
Wangaratta,Australia,-36.35846,146.32056
Wahroonga,Australia,-33.71816,151.11561
Upper Coomera,Australia,-27.87683,153.28572
Truganina,Australia,-37.81667,144.75
Traralgon,Australia,-38.19528,146.5415
Townsville,Australia,-19.26639,146.80569
Toowoomba,Australia,-27.56056,151.95386
Thornbury,Australia,-37.75819,145.00583
Thomastown,Australia,-37.68333,145.01667
Templestowe,Australia,-37.75405,145.14864
Tarneit,Australia,-37.83634,144.65952
Taree,Australia,-31.91099,152.45387
Tamworth,Australia,-31.09048,150.92905
Sydney,Australia,-33.86785,151.20732
Surry Hills,Australia,-33.88374,151.21282
Surfers Paradise,Australia,-28.00274,153.42999
Sunbury,Australia,-37.57742,144.72607
Strathfield,Australia,-33.88096,151.07986
Springvale,Australia,-37.94853,145.15274
South Yarra,Australia,-37.83834,144.99149
Southport,Australia,-27.96724,153.39796
Shepparton,Australia,-36.38047,145.39867
Seven Hills,Australia,-33.78333,150.93333
Seaford,Australia,-38.1,145.13333
Saint Kilda,Australia,-37.8676,144.98099
Saint Ives,Australia,-33.72976,151.15977
Saint Albans,Australia,-37.73333,144.8
Ryde,Australia,-33.8188,151.1062
Rowville,Australia,-37.93333,145.23333
Rockhampton,Australia,-23.38032,150.50595
Rockdale,Australia,-33.95,151.13333
Ringwood,Australia,-37.81667,145.23333
Richmond,Australia,-37.81819,145.00176
Reservoir,Australia,-37.71667,145.0
Quakers Hill,Australia,-33.73333,150.88333
Preston,Australia,-37.75,145.01667
Port Melbourne,Australia,-37.83961,144.94228
Port Macquarie,Australia,-31.43084,152.90894
Point Cook,Australia,-37.91482,144.75088
Pascoe Vale,Australia,-37.73333,144.93333
Palm Beach,Australia,-28.11694,153.46584
Pakenham,Australia,-38.07018,145.47411
Orange,Australia,-33.28397,149.10018
Officer,Australia,-38.05916,145.40947
North Melbourne,Australia,-37.79798,144.94512
Northcote,Australia,-37.76667,145.0
Noble Park,Australia,-37.96667,145.16667
Newcastle,Australia,-32.92953,151.7801
Nerang,Australia,-27.98941,153.33633
Narre Warren,Australia,-38.03333,145.3
Narangba,Australia,-27.20338,152.95923
Mulgrave,Australia,-37.92845,145.17708
Mount Waverley,Australia,-37.87709,145.12939
Mount Martha,Australia,-38.26667,145.01667
Mount Gambier,Australia,-37.8318,140.77919
Mount Eliza,Australia,-38.18333,145.08333
Mount Druitt,Australia,-33.76667,150.81667
Mosman,Australia,-33.83902,151.23956
Mornington,Australia,-38.21792,145.03876
Morayfield,Australia,-27.10876,152.94907
South Morang,Australia,-37.65,145.1
Mooroolbark,Australia,-37.78247,145.31682
Moonee Ponds,Australia,-37.76667,144.91667
Mitcham,Australia,-37.81667,145.2
Miranda,Australia,-34.03857,151.10005
Mill Park,Australia,-37.66667,145.06667
Mildura,Australia,-34.18551,142.16251
Merrylands,Australia,-33.83333,150.98333
Mernda,Australia,-37.60075,145.09555
Melbourne,Australia,-37.814,144.96332
Mascot,Australia,-33.92598,151.19347
Maryborough,Australia,-25.54073,152.70493
Marrickville,Australia,-33.90741,151.15546
Maroubra,Australia,-33.95,151.23333
Manly,Australia,-33.79798,151.28826
Maitland,Australia,-32.73308,151.5574
Mackay,Australia,-21.15345,149.16554
Liverpool,Australia,-33.91938,150.92588
Lilydale,Australia,-37.75,145.35
Lidcombe,Australia,-33.86436,151.0397
Launceston,Australia,-41.43876,147.13467
Lara,Australia,-38.02388,144.40617
Langwarrin,Australia,-38.16667,145.16667
Lalor,Australia,-37.66667,145.01667
Lakemba,Australia,-33.91972,151.07592
Kogarah,Australia,-33.9681,151.13564
Keysborough,Australia,-37.99116,145.17385
Kew,Australia,-37.80639,145.03086
Kensington,Australia,-33.92019,151.22241
Hornsby,Australia,-33.70244,151.09931
Hobart,Australia,-42.87936,147.32941
Hawthorn South,Australia,-37.8329,145.0367
Hawthorn,Australia,-37.81992,145.0358
Hampton Park,Australia,-38.03333,145.25
Griffith,Australia,-34.28853,146.05093
Greenvale,Australia,-37.63333,144.86667
Greensborough,Australia,-37.70462,145.10302
Granville,Australia,-33.8406,151.00748
Goulburn,Australia,-34.75155,149.72086
Gold Coast,Australia,-28.00029,153.43088
Glen Waverley,Australia,-37.87811,145.16476
Glenroy,Australia,-37.7,144.93333
Glen Iris,Australia,-37.86667,145.06667
Glenferrie,Australia,-37.83333,145.05
Gladstone,Australia,-23.84852,151.25775
Geelong,Australia,-38.14711,144.36069
Frankston East,Australia,-38.13333,145.13333
Frankston,Australia,-38.14458,145.12291
Footscray,Australia,-37.8,144.9
Fairfield,Australia,-33.86667,150.95
Essendon,Australia,-37.74981,144.9109
Epping,Australia,-37.65,145.03333
Epping,Australia,-33.77271,151.08184
Engadine,Australia,-34.06564,151.01266
Eltham,Australia,-37.73333,145.15
Eight Mile Plains,Australia,-27.58333,153.1
Eastwood,Australia,-33.79176,151.08057
Earlwood,Australia,-33.9209,151.12506
Dubbo,Australia,-32.24295,148.60484
Doreen,Australia,-37.6,145.15
Doncaster East,Australia,-37.78761,145.14888
Doncaster,Australia,-37.78828,145.12373
Deer Park,Australia,-37.76722,144.76657
Deception Bay,Australia,-27.19354,153.02631
Dandenong,Australia,-37.98333,145.2
Croydon,Australia,-37.8,145.28333
Cronulla,Australia,-34.06251,151.14961
Cranbourne,Australia,-38.11342,145.28326
Craigieburn,Australia,-37.6,144.95
Corio,Australia,-38.08333,144.38333
Coorparoo,Australia,-27.49325,153.05826
Coogee,Australia,-33.9205,151.25522
Coffs Harbour,Australia,-30.29626,153.11351
Coburg,Australia,-37.75,144.96667
Clayton,Australia,-37.91667,145.11667
Wollongong,Australia,-34.424,150.89345
Chatswood,Australia,-33.8,151.18333
Cessnock,Australia,-32.83211,151.35623
Caulfield North,Australia,-37.8739,145.02485
Castle Hill,Australia,-33.73333,151.0
Carrum Downs,Australia,-38.09968,145.17248
Carnegie,Australia,-37.89359,145.05534
Carlton,Australia,-37.8,144.96667
Carlingford,Australia,-33.78269,151.04888
Capalaba,Australia,-27.54333,153.20287
Canberra,Australia,-35.28346,149.12807
Camberwell,Australia,-37.84205,145.0694
Cairns,Australia,-16.92366,145.76613
Caboolture,Australia,-27.08465,152.9511
Burwood,Australia,-33.88333,151.1
Burnie,Australia,-41.05584,145.90375
Bundaberg,Australia,-24.86621,152.3479
Buderim,Australia,-26.68443,153.05705
Brunswick,Australia,-37.76667,144.96667
Broken Hill,Australia,-31.9652,141.4512
Brisbane,Australia,-27.46794,153.02809
Brighton,Australia,-37.90561,145.00279
Boronia,Australia,-37.86667,145.28333
Blacktown,Australia,-33.76667,150.91667
Bexley,Australia,-33.95,151.11667
Berwick,Australia,-38.03333,145.35
Bentleigh East,Australia,-37.91928,145.05301
Bentleigh,Australia,-37.91806,145.03544
Bendigo,Australia,-36.75818,144.28024
Baulkham Hills,Australia,-33.75881,150.99292
Bathurst,Australia,-33.41665,149.5806
Banora Point,Australia,-28.21298,153.53634
Bankstown,Australia,-33.91667,151.03333
Ballarat,Australia,-37.56622,143.84957
Bairnsdale,Australia,-37.82289,147.61041
Auburn,Australia,-33.85,151.03333
Ashfield,Australia,-33.88834,151.12274
Ascot Vale,Australia,-37.77988,144.92276
Armidale,Australia,-30.50123,151.66553
Albany Creek,Australia,-27.35364,152.96848
Maroochydore,Australia,-26.66008,153.09953
Cheltenham,Australia,-37.96944,145.04806
Randwick,Australia,-33.91439,151.24895
